,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
2777,112122,6403618,0,0.0,-0.0010596418554127966,0,1
2778,201177,1535467,0,0.0,-5.930873917004565e-05,1,1
2779,303225,202111,0,0.0,0.005360851571983472,7,1
2780,303109,9612128,0,0.0,-0.01101377391899223,2,1
2781,108119,2191262,0,0.0,-0.002641547654210504,0,1
2782,111280,6213695,0,0.0,0.0,1,1
2783,201004,8656753,0,0.0,-0.001099820730637807,-3,1
2784,204085,9608018,0,0.0,0.0,1,1
2785,201075,4736777,0,0.0,0.0,1,1
2786,207130,9209052,0,0.0,-0.001090909072516489,1,1
2787,204093,5600707,0,0.0,0.0,1,1
2788,204129,9205068,0,0.0,-0.0007988521444745116,0,1
2789,9046,9702027,0,0.0,0.0,2,1
2790,302129,107086,0,0.0,4.958677602347677e-05,2,1
2791,205073,3846814,0,0.0,0.0,1,1
2792,304020,3935029,0,0.0,-0.012826683785815434,1,1
2793,201094,6901997,0,0.0,0.0,1,1
2794,106040,9811139,0,0.0,-0.00012065240952731631,0,1
2795,303204,9079134,0,0.0,-0.001034382253665193,1,1
2796,202053,6184290,0,0.0,0.0,1,1
2797,303001,7609387,0,0.0,-0.0020787351039162475,0,1
2798,302049,9711162,0,0.0,0.002024336072575179,9,1
2799,304121,5942333,0,0.0,-9.917355204695355e-05,1,1
2800,112073,101126,0,0.0,-0.00012094756890840876,3,1
2801,205080,202163,0,0.0,-0.003266378760481599,2,1
2802,202111,3392696,0,0.0,-0.005460025124030425,-6,1
2803,209137,4285337,0,0.0,0.0,1,1
2804,304018,9805170,0,0.0,0.011925593519142241,8,1
2805,211176,9893770,0,0.0,-0.0005950413122817214,1,1
2806,211001,4808704,0,0.0,0.0,1,1
2807,201113,941163,0,0.0,-0.0040440383589287554,0,1
2808,209114,2342629,0,0.0,-0.0002479338801173839,1,1
2809,207264,9712117,0,0.0,-0.000545076427484307,1,1
2810,303060,211220,0,0.0,-0.0008397402126265865,1,0
2811,210064,1246262,0,0.0,0.0,1,1
2812,203021,112119,0,0.0,-0.00688301140870028,4,0
2813,210224,207119,0,0.0,-0.02701071178626338,1,0
2814,304093,9805114,0,0.0,9.917355204695354e-05,3,1
2815,111044,109127,0,0.0,-0.0003795809269002507,1,1
2816,205183,203028,0,0.0,-0.0014393679733097852,-1,1
2817,303251,4987328,0,0.0,0.0,1,1
2818,210170,110114,0,0.0,0.0,1,1
2819,212029,102097,0,0.0,-0.0001983471040939071,1,1
2820,203084,5859638,0,0.0,0.0,1,1
2821,206087,205147,0,0.0,0.0,1,1
2822,303015,9125920,0,0.0,-0.0007442454726066827,1,1
2823,206255,206164,1,0.058823529411764705,-0.008059156783095366,-4,1
2824,302075,948804,0,0.0,-0.000446280984211291,1,1
2825,207171,9638157,0,0.0,0.0,1,1
2826,210127,7011039,0,0.0,-4.958677602347678e-05,1,1
2827,203108,4885419,0,0.0,-0.0007384190065478715,1,1
2828,303229,7250023,0,0.0,-0.0001983471040939071,1,1
2829,208018,106112,0,0.0,-0.0003361144300345594,1,1
2830,302125,1220511,0,0.0,-0.0022965932346127047,1,1
2831,211287,206017,1,0.06666666666666667,-0.0008143110626645051,2,1
2832,302075,3421340,0,0.0,-0.000446280984211291,1,1
2833,202181,7794938,0,0.0,0.0,1,1
2834,209079,9807092,0,0.0,-0.0002975206561408607,1,1
2835,210058,112122,0,0.0,9.794918720686758e-05,1,1
2836,304251,3974016,0,0.0,0.0,1,1
2837,212055,101162,0,0.0,-0.0005067298242194839,1,1
2838,207245,9802109,0,0.0,0.010742397922547175,26,0
2839,209095,1204,0,0.0,0.0,1,1
2840,206154,9911096,0,0.0,-0.006855482427532199,2,1
2841,202090,9507008,0,0.0,-9.917355204695355e-05,1,1
2842,212188,5114,0,0.0,0.0,1,1
2843,205192,5513324,0,0.0,0.0,1,1
2844,205156,1871423,0,0.0,0.0,1,1
2845,303251,9511033,0,0.0,0.0,1,1
2846,211009,3323196,0,0.0,-0.0033683641593020923,-1,1
2847,207255,2969891,0,0.0,-9.917355204695355e-05,1,1
2848,111217,9552123,0,0.0,-0.005765784570454713,-3,1
2849,203207,13212,0,0.0,-9.917355204695355e-05,1,1
2850,201232,9905111,0,0.0,0.020049243657731353,13,1
2851,302170,7232374,0,0.0,-9.044120709819844e-05,1,1
2852,301059,212072,0,0.0,0.0,1,1
2853,202176,1700513,0,0.0,-0.00015492945727604471,0,1
2854,304160,9302103,0,0.0,1.1353201244432114e-05,2,1
2855,9704067,9411057,0,0.0,0.0,1,1
2856,304040,7433959,0,0.0,-0.0005710437614160388,1,1
2857,303191,2160,0,0.0,-0.005836895263141625,1,1
2858,210107,109162,0,0.0,0.0012892561766103964,5,1
2859,301024,204156,0,0.0,4.958677602347678e-05,2,1
2860,210231,46765,0,0.0,-0.00029231710557049587,0,1
2861,301154,9680581,0,0.0,0.0,1,1
2862,210246,2658803,0,0.0,-0.0005343756245396756,-2,1
2863,204112,203083,0,0.0,-0.0011692065225962097,0,1
2864,209100,9609161,0,0.0,0.0,1,1
2865,301250,209263,0,0.0,0.0008588114784004656,0,1
2866,201059,465266,0,0.0,0.0,1,1
2867,212293,1184,0,0.0,-0.0002479338801173839,1,1
2868,208110,5577773,0,0.0,0.0,1,1
2869,210070,7007,0,0.0,-0.013928333206037775,2,1
2870,202175,9802109,0,0.0,0.03410320771640555,27,1
2871,112114,2414707,0,0.0,-0.0016859503847982105,0,1
2872,211138,2385492,0,0.0,0.0,1,1
2873,207201,9607129,0,0.0,-0.00014876032807043034,1,1
2874,204127,1788941,0,0.0,0.0,1,1
2875,109133,3271,0,0.0,-0.010975206426529526,1,1
2876,207092,7215398,0,0.0,0.0,1,1
2877,212253,1268247,0,0.0,-0.009045380654834392,0,1
2878,205143,9904105,0,0.0,0.0,1,1
2879,301226,4857165,0,0.0,-0.0007096446222342613,1,1
2880,209039,6640710,0,0.0,0.0,1,1
2881,202048,102042,0,0.0,0.0,2,1
2882,210048,9702042,0,0.0,-0.0010171848182170342,1,1
2883,205034,111062,0,0.0,-3.3057850682317854e-05,0,1
2884,212210,4453082,0,0.0,-0.0004594429062422138,1,1
2885,206063,3915472,0,0.0,-0.012669487235133196,-1,1
2886,302073,203229,0,0.0,0.0008886402280817891,5,1
2887,210309,4570455,0,0.0,-9.917355204695355e-05,0,1
2888,304196,6635648,0,0.0,-0.00030027198313278814,1,1
2889,9911001,6267887,0,0.0,0.0,1,1
2890,206101,205233,0,0.0,-0.00014876032807043037,0,1
2891,205242,9327763,0,0.0,-4.958677602347678e-05,0,1
2892,303072,9910053,0,0.0,-0.0034807963411188376,5,1
2893,204174,204147,0,0.0,-0.0011487427012677747,-1,1
2894,201182,9632648,0,0.0,0.0,1,1
2895,205024,201007,0,0.0,-0.000265368358414944,0,1
2896,210122,6815322,0,0.0,-0.0002975206561408607,-1,1
2897,203246,108218,0,0.0,0.0,2,1
2898,301221,203249,0,0.0,0.008144297851342944,4,1
2899,212012,4422417,0,0.0,0.0,1,1
2900,303074,5144670,0,0.0,0.0,1,1
2901,301226,8847188,0,0.0,-0.0007096446222342613,1,1
2902,301136,211287,0,0.0,0.0010535164945169968,3,1
2903,207082,203225,0,0.0,-4.958677602347678e-05,1,1
2904,301029,1195241,0,0.0,0.0,1,1
2905,302200,6475126,0,0.0,0.0,1,1
2906,206010,7714810,0,0.0,-0.003058848191298452,0,1
2907,210164,5846167,0,0.0,0.0,1,1
2908,202196,9903193,0,0.0,0.0,1,1
2909,210189,112028,0,0.0,-9.917355204695355e-05,1,1
2910,301235,9378375,0,0.0,-9.917355204695355e-05,1,1
2911,303011,9912233,0,0.0,-0.0006909834156971624,2,1
2912,205060,9711200,0,0.0,0.06599633980405477,25,1
2913,210249,7262763,0,0.0,-0.0021856410826462894,1,1
2914,203041,102105,0,0.0,-0.002184732831424092,0,1
2915,205259,103239,0,0.0,0.001235554660177917,3,1
2916,207001,322475,0,0.0,-0.0001983471040939071,1,1
2917,303193,212087,0,0.0,-0.0003966942081878142,1,1
2918,304028,210256,0,0.0,5.3259870543734375e-05,1,1
2919,112249,2576273,0,0.0,0.0,0,1
2920,204047,2744910,0,0.0,-0.0004958677602347678,1,1
2921,303172,105204,0,0.0,0.0005529297208801257,6,0
2922,110005,107263,0,0.0,0.0,1,1
2923,201037,5029,0,0.0,-0.0019117582431626146,2,1
2924,202011,3113,0,0.0,-0.0002479338801173839,0,1
2925,302198,2222922,0,0.0,0.0,1,1
2926,302182,201095,0,0.0,-0.0010975243732351332,0,1
2927,110201,9505105,0,0.0,-0.00040508110734240217,2,0
2928,302228,9310073,0,0.0,0.0,1,1
2929,210272,107134,0,0.0,-0.0007430096084358948,5,1
2930,302150,211274,0,0.0,-0.004561435447952505,1,1
2931,301180,111098,0,0.0,0.0005412304775599485,2,1
2932,210187,8140,0,0.0,3.5640827508733524e-05,4,0
2933,207249,3444229,0,0.0,-0.0001983471040939071,1,1
2934,211289,2747023,0,0.0,-0.0004434751481194276,1,1
2935,208086,9809553,0,0.0,-0.0002479338801173839,0,1
2936,205290,204168,0,0.0,-0.000982841249145835,0,0
2937,211110,5392731,0,0.0,-9.917355204695355e-05,1,1
2938,105255,7241792,0,0.0,-0.00014876032807043034,1,1
2939,205096,111002,0,0.0,-0.0010387773667182624,0,1
2940,205277,7065,0,0.0,0.0,1,1
2941,212245,406528,0,0.0,-0.0003700585883649038,1,1
2942,209202,3697501,0,0.0,-0.00012787389162704555,0,1
2943,202032,112198,0,0.0,-0.0001487603280704303,3,1
2944,112251,6098,0,0.0,-0.00034710743216433745,0,1
2945,202191,6011322,0,0.0,0.0,1,1
2946,206001,109209,1,0.16666666666666666,-0.0009974900352179392,2,1
2947,211075,8889764,0,0.0,-0.0006404463605025137,-2,1
2948,202207,203005,0,0.0,0.0,1,1
2949,304102,553399,0,0.0,0.0,1,1
2950,303201,8267153,0,0.0,0.0,1,1
2951,204186,9511164,0,0.0,-2.6078971093828522e-05,2,1
2952,210075,2962017,0,0.0,0.0,1,1
2953,106040,6941487,0,0.0,-0.003746449315051991,-1,1
2954,211238,208012,0,0.0,5.71555768530982e-06,2,0
2955,206183,4961460,0,0.0,-0.0003529494015441756,1,1
2956,207180,1564488,0,0.0,0.0,1,1
2957,303120,9912072,0,0.0,0.0,4,1
2958,212231,6846602,0,0.0,-0.0007549070997149084,1,1
2959,201191,6527872,0,0.0,0.0,1,1
2960,304127,5741623,0,0.0,-0.0002479338801173839,1,1
2961,208112,9810214,0,0.0,-0.00021112019823059597,2,0
2962,212242,3049429,0,0.0,0.0,1,1
2963,211258,3231,0,0.0,-0.0001983471040939071,1,1
2964,206035,9912094,0,0.0,0.004095657808423739,4,1
2965,212278,9665602,0,0.0,-0.001439709527354866,1,1
2966,203002,499730,0,0.0,0.0,1,1
2967,208217,9904075,0,0.0,-2.6081662005565014e-05,1,1
2968,204012,1512067,0,0.0,-0.0001983471040939071,1,1
2969,205104,112177,0,0.0,0.0,1,1
2970,202053,7954833,0,0.0,0.0,1,1
2971,205055,6714467,0,0.0,0.0,1,1
2972,211157,7932064,0,0.0,0.0,1,1
2973,212316,9407190,0,0.0,-9.917355204695355e-05,2,1
2974,208115,9901080,0,0.0,-0.0006942148643286749,1,1
2975,204103,7639048,0,0.0,0.0,1,1
2976,206196,203041,0,0.0,-0.0022977610992739447,-6,0
2977,205084,9284469,0,0.0,-0.0011598556400688976,1,1
2978,201051,7962955,0,0.0,0.0,1,1
2979,302203,2687948,0,0.0,-0.0001983471040939071,1,1
2980,304019,4791270,0,0.0,0.0,1,1
2981,209255,204203,0,0.0,0.0012749585848742507,3,1
2982,201161,4997245,0,0.0,0.0,1,1
2983,206191,111208,0,0.0,0.00972453693175839,3,1
2984,206063,4951134,0,0.0,-0.012669487235133196,-1,1
2985,107250,2898854,0,0.0,0.0,1,1
2986,202055,7163405,0,0.0,0.0,1,1
2987,208009,825065,0,0.0,-0.00014876032807043034,0,1
2988,210157,2582638,0,0.0,-0.01085322322967092,0,1
2989,303229,4725526,0,0.0,-0.0001983471040939071,1,1
2990,304061,2030773,0,0.0,0.0,1,1
2991,302108,9512062,0,0.0,-9.917355204695355e-05,1,1
2992,301002,202189,0,0.0,0.0020295611759215543,2,1
2993,211213,9607139,0,0.0,-0.0002479338801173839,1,1
2994,212201,9712004,0,0.0,4.958677602347677e-05,2,1
2995,301066,9908142,1,0.0625,0.003938215212864255,13,1
2996,302150,493666,0,0.0,-0.004807529101191818,1,1
2997,207157,3134752,0,0.0,0.0,1,1
2998,212141,1281587,0,0.0,-0.00014876032807043034,1,1
2999,303073,8580372,0,0.0,-0.0005950413122817214,0,1
3000,206101,2687496,0,0.0,-0.0002479338801173839,0,1
3001,203204,837995,0,0.0,-0.0006446280883051981,0,1
3002,205150,3832229,0,0.0,0.0,0,1
3003,205276,8244051,0,0.0,0.0,1,1
3004,303095,7528578,0,0.0,-0.004008301058195916,0,1
3005,205170,3222850,0,0.0,0.0,1,1
3006,304143,7018,0,0.0,8.688617633037773e-05,3,1
3007,204119,9506138,0,0.0,0.0,2,1
3008,211054,7693765,0,0.0,0.0,1,1
3009,209241,3073291,0,0.0,-0.009088482448450664,0,1
3010,210007,9709087,0,0.0,0.0,1,1
3011,202205,8639022,0,0.0,0.0,1,1
3012,207027,101218,0,0.0,-0.0009227791853733022,1,1
3013,206148,3502429,0,0.0,-0.000446280984211291,1,1
3014,304049,412210,0,0.0,0.0,1,1
3015,211037,2044,0,0.0,0.0002479338801173839,3,1
3016,112136,9605032,0,0.0,0.0,1,1
3017,209106,9702076,0,0.0,0.0,1,1
3018,206213,4474892,0,0.0,-0.0004306870517679708,0,1
3019,208100,3679729,0,0.0,-0.0003584473827070373,1,1
3020,205230,3248163,0,0.0,-0.0002975206561408607,1,1
3021,303231,9306145,0,0.0,0.0,1,1
3022,211086,631302,0,0.0,0.0,1,1
3023,205283,5608234,0,0.0,0.0,1,1
3024,206089,4124309,0,0.0,0.0,1,1
3025,212255,12213,1,0.09090909090909091,0.002611203190272449,5,1
3026,211083,4870170,0,0.0,0.0,1,1
3027,206078,203115,0,0.0,0.0005107307742273585,3,1
3028,112048,9906142,0,0.0,0.0,1,1
3029,206108,2271470,0,0.0,-0.0006974932357335915,1,1
3030,206097,128004,0,0.0,0.0,1,1
3031,212303,2588807,0,0.0,-0.0001983471040939071,1,1
3032,211196,5546137,0,0.0,0.0,1,1
3033,209051,105111,0,0.0,-0.0003548872504190496,0,1
3034,208091,7783396,0,0.0,0.0,1,1
3035,208162,10175,0,0.0,-0.00014876032807043034,1,1
3036,202129,112200,0,0.0,-0.00035537189483491694,1,1
3037,211021,9203067,0,0.0,0.0,1,1
3038,205085,4244766,0,0.0,-0.0017512475918679132,-3,1
3039,209125,9602113,0,0.0,0.0,1,1
3040,210157,9605053,0,0.0,-0.009770346089645825,3,0
3041,304080,205051,0,0.0,0.0002479338801173839,2,1
3042,210007,5738673,0,0.0,0.0,1,1
3043,303232,208101,0,0.0,0.0010901408325050032,2,0
3044,212236,9186155,0,0.0,0.0,1,1
3045,209257,205316,0,0.0,-0.007872347474712292,2,1
3046,201032,9703166,0,0.0,0.0004184910825097579,4,1
3047,301176,8643226,0,0.0,-0.00029308233359554947,1,1
3048,209057,928875,0,0.0,-4.958677602347678e-05,1,1
3049,304262,101198,0,0.0,-9.917355204695355e-05,1,1
3050,203231,9802109,0,0.0,0.028610407806079124,23,0
3051,212212,9217239,0,0.0,-0.0035193739805612144,-2,1
3052,210257,2091,0,0.0,0.001308310619448267,6,1
3053,210083,8214152,0,0.0,-0.002706801545452513,1,1
3054,301030,9680661,0,0.0,-0.0002479338801173839,1,1
3055,209161,9601108,0,0.0,0.0,1,1
3056,201151,3818786,0,0.0,-0.002462666668873705,0,1
3057,301066,205242,1,0.16666666666666666,-0.0005110940090886016,1,1
3058,304253,9697842,0,0.0,0.0,1,1
3059,207102,3117,0,0.0,-0.00014876032807043034,2,1
3060,211174,1841319,0,0.0,0.0,1,1
3061,205237,7033,0,0.0,0.0,1,1
3062,205026,1580519,0,0.0,0.0,1,1
3063,206068,7047159,0,0.0,-9.917355204695355e-05,1,1
3064,210263,6294931,0,0.0,0.0,1,1
3065,304118,9332813,0,0.0,0.0,1,1
3066,203021,7221155,0,0.0,-0.01153753970665467,1,1
3067,301139,9907152,0,0.0,-0.0001487603280704303,2,1
3068,208023,7781765,0,0.0,-0.00014876032807043034,1,1
3069,302044,1553399,0,0.0,0.0,1,1
3070,112154,9906201,0,0.0,-0.004791477281767985,0,1
3071,208156,2254109,0,0.0,0.0,0,1
3072,209255,205085,0,0.0,0.0011339541641894146,4,1
3073,112114,105094,0,0.0,-0.0016859503847982105,0,1
3074,208136,108057,0,0.0,0.0,1,1
3075,212253,209085,1,0.04,-0.0024547382585467497,6,1
3076,303054,211241,0,0.0,0.00042317000467177734,4,1
3077,303208,11073,0,0.0,0.006386699034083498,5,0
3078,110211,9705122,0,0.0,0.0,0,1
3079,207152,9501098,0,0.0,0.0,1,1
3080,201129,2130576,0,0.0,0.0,1,1
3081,210313,207107,0,0.0,-0.002419167690477747,2,1
3082,303141,6452627,0,0.0,0.0,1,1
3083,112027,5650139,0,0.0,-0.00011600856859813395,0,1
3084,201148,105009,0,0.0,0.0,0,1
3085,110193,104125,0,0.0,4.958677602347678e-05,2,1
3086,210234,9711200,0,0.0,0.06880466599147113,25,1
3087,302140,8929838,0,0.0,0.0,1,1
3088,210238,1103,0,0.0,-0.00016620752704165365,0,1
3089,207145,12034,0,0.0,-0.0007811141588537679,1,1
3090,210272,111247,0,0.0,0.019506184998401444,2,1
3091,303087,5046902,0,0.0,-0.00046286456869709674,1,1
3092,202039,9562711,0,0.0,0.0,1,1
3093,209122,2367009,0,0.0,-0.0011519969683871233,0,1
3094,209252,9708042,0,0.0,0.0002975206561408607,3,1
3095,207060,3257154,0,0.0,0.0,1,1
3096,302085,110258,0,0.0,2.3875114381674025e-05,2,1
3097,210017,9607104,0,0.0,0.0,1,1
3098,303171,44091,0,0.0,0.0,1,1
3099,203111,104147,0,0.0,-0.00019834710409390714,2,1
3100,205321,9159662,0,0.0,-0.0012537419225326976,0,1
3101,205004,9610021,0,0.0,0.0,1,1
3102,207171,4378852,0,0.0,0.0,1,1
3103,202129,4037738,0,0.0,-0.0006801958869096919,0,1
3104,302176,9703226,0,0.0,0.0,1,1
3105,203006,110021,0,0.0,0.0,1,1
3106,303184,9708030,0,0.0,0.0,1,1
3107,304069,4572696,0,0.0,0.0,1,1
3108,203048,1053,0,0.0,-0.009390916373358107,1,1
3109,303026,9681763,0,0.0,0.0,1,1
3110,211078,3046453,0,0.0,0.0,1,1
3111,302144,713226,0,0.0,0.0,1,1
3112,111266,106058,0,0.0,-1.1019283560772618e-05,0,1
3113,202203,8187095,0,0.0,0.0,1,1
3114,210292,6405605,0,0.0,-0.017862569494876142,1,1
3115,111256,105262,0,0.0,0.0,0,1
3116,203266,803152,0,0.0,0.0,1,1
3117,204235,2184500,0,0.0,0.0,1,1
3118,212313,11145,0,0.0,-0.0005454545362582445,1,1
3119,209159,110007,0,0.0,-0.0032550916613257406,5,1
3120,202106,10060,0,0.0,0.0,0,1
3121,202067,8136206,0,0.0,-4.958677602347678e-05,1,1
3122,208227,9908018,0,0.0,-0.0002975206561408607,1,1
3123,210032,1824419,0,0.0,-9.917355204695355e-05,1,1
3124,201099,9610168,0,0.0,0.00015267829555870504,3,1
3125,201241,11127,0,0.0,0.0,2,1
3126,209257,9810109,0,0.0,-0.014857356471779945,1,1
3127,112006,9704129,0,0.0,0.0,1,1
3128,304108,8699759,0,0.0,-6.408903534051844e-05,1,1
3129,304252,3025273,0,0.0,0.0,1,1
3130,211076,2075,0,0.0,0.0011628886069188216,5,1
3131,302150,211194,0,0.0,-0.0015351579635285457,2,1
3132,212133,5209530,0,0.0,-0.0002975206561408607,1,1
3133,301092,104146,0,0.0,0.0,1,1
3134,204103,6866374,0,0.0,0.0,1,1
3135,212063,4770988,0,0.0,-0.0006849709097860267,0,1
3136,205066,203153,0,0.0,7.55856975895696e-05,0,1
3137,201037,6167543,0,0.0,-0.0029564154762676703,1,1
3138,212293,9407087,0,0.0,0.0011274680236105761,8,1
3139,207125,202021,0,0.0,0.010084217090003478,16,0
3140,201004,107091,0,0.0,-0.001099820730637807,-3,1
3141,205247,9909070,0,0.0,0.0,1,1
3142,204128,4153533,0,0.0,0.0,1,1
3143,207130,6728919,0,0.0,-0.001090909072516489,1,1
3144,201247,110007,0,0.0,0.00021897237864951718,6,1
3145,304180,1803083,0,0.0,-0.0008194273601573773,1,1
3146,304226,202148,0,0.0,0.0006837735101239664,2,1
3147,209153,7049,0,0.0,-0.0006446280883051981,1,1
3148,210014,2877079,0,0.0,-0.0003966942081878142,1,1
3149,202147,9512679,0,0.0,0.0,1,1
3150,302011,6085667,0,0.0,-0.0001983471040939071,0,1
3151,302171,4101,0,0.0,-0.0003966942081878142,1,1
3152,301142,5700954,0,0.0,-0.0004112268778653321,1,1
3153,206215,4470856,0,0.0,0.0,1,1
3154,212091,4426756,0,0.0,-0.000446280984211291,1,1
3155,303124,206038,0,0.0,0.0012520381024853787,3,0
3156,301196,211249,0,0.0,-0.00034710743216433745,1,1
3157,209224,204051,0,0.0,0.013733014504060137,9,1
3158,205272,9205068,0,0.0,4.958677602347678e-05,2,1
3159,204253,7819955,0,0.0,0.0,0,1
3160,209257,110089,0,0.0,-0.014708596143709516,2,1
3161,210219,210088,0,0.0,-0.0005964536485187305,2,1
3162,207006,9611090,0,0.0,-0.0008473829058234143,0,1
3163,211012,210169,0,0.0,-0.00045459933110187533,1,1
3164,206188,201127,0,0.0,-0.0007999562591963743,0,1
3165,210184,2285969,0,0.0,0.0,1,1
3166,212046,7116,0,0.0,0.0,1,1
3167,204088,101180,0,0.0,0.0,1,1
3168,301105,9609041,0,0.0,-0.011185980833750307,1,1
3169,111149,7279537,0,0.0,0.0,1,1
3170,207074,206054,0,0.0,0.0,1,1
3171,209203,1940238,0,0.0,-0.0010265147698139264,0,1
3172,210195,9802150,0,0.0,0.02404511705087682,14,1
3173,202193,5482435,0,0.0,-0.00040272827034813297,-1,1
3174,206016,9909134,0,0.0,0.0032843146890546688,4,1
3175,202210,106120,0,0.0,-0.01228412163982288,-2,1
3176,211124,207168,1,0.2,0.0,0,1
3177,303222,9310202,0,0.0,-0.0001904997327424778,2,1
3178,201253,4467038,0,0.0,-0.0031663234201021588,-1,1
3179,210133,3017617,0,0.0,-0.0002975206561408607,1,1
3180,203057,9802183,0,0.0,0.008667507365898549,4,1
3181,210070,8165,0,0.0,-0.013495765108035445,2,1
3182,201009,9802030,0,0.0,0.0,1,1
3183,211129,102101,0,0.0,4.9586776023476784e-05,2,1
3184,303160,9612126,0,0.0,0.0002479338801173838,3,1
3185,208081,8365255,0,0.0,-0.0001983471040939071,0,1
3186,204002,202109,1,0.038461538461538464,0.005465308450019942,12,0
3187,205237,2147387,0,0.0,0.0,1,1
3188,302033,8056732,0,0.0,0.0,1,1
3189,210007,9901134,0,0.0,0.0,1,1
3190,204002,3161027,0,0.0,-0.000971872163062284,1,1
3191,207116,6523574,0,0.0,-0.0042346738354541,1,1
3192,206131,1931324,0,0.0,-9.917355204695355e-05,1,1
3193,212302,2034,0,0.0,0.0,1,1
3194,209188,3931613,0,0.0,-0.0009121357725148591,1,1
3195,208028,102112,0,0.0,0.0007904256249170449,5,1
3196,205245,172130,0,0.0,0.0,0,1
3197,301062,104119,0,0.0,0.0,1,1
3198,212020,8590908,0,0.0,0.0,1,1
3199,209205,2444010,0,0.0,-9.917355204695355e-05,1,1
3200,203231,6652005,0,0.0,-0.005591973462373375,-3,1
3201,301171,112236,0,0.0,0.00029752065614086073,2,1
3202,205041,8863559,0,0.0,0.0,1,1
3203,202024,8330827,0,0.0,-0.0016726486204893583,-1,1
3204,201144,9908142,0,0.0,0.002755245233723292,11,1
3205,204213,110302,0,0.0,0.0,1,1
3206,210256,9802109,0,0.0,0.03339475005290232,26,1
3207,111208,9912094,0,0.0,-0.004785903930935546,2,0
3208,112054,63205,0,0.0,-0.0005454545362582445,-2,1
3209,212258,8375343,0,0.0,-4.958677602347678e-05,1,1
3210,204027,5198299,0,0.0,-0.0003233153996825264,1,1
3211,208068,5242,0,0.0,-0.0001983471040939071,1,1
3212,212290,6864119,0,0.0,-0.00014876032807043034,1,1
3213,205110,7865915,0,0.0,0.0,1,1
3214,209156,9204099,0,0.0,-4.958677602347677e-05,2,1
3215,209003,9510227,0,0.0,0.0003087950157099845,2,1
3216,211082,317969,0,0.0,-0.00047441729554099536,-4,1
3217,202153,112044,1,0.045454545454545456,0.008108765656999986,6,1
3218,302182,1875050,0,0.0,-0.0018358069740015157,0,1
3219,210070,9303160,0,0.0,-0.014126680310131682,1,1
3220,205321,7023487,0,0.0,-0.0012537419225326976,0,1
3221,208232,205213,0,0.0,-6.371069900018149e-05,0,1
3222,207139,6515377,0,0.0,0.0,1,1
3223,211203,202135,0,0.0,0.0029730048337393046,3,1
3224,303198,6837760,0,0.0,-0.0007464340247583363,1,1
3225,205161,108142,0,0.0,-0.0001983471040939071,0,1
3226,106149,3072768,0,0.0,-0.001245752267724255,0,1
3227,301133,104139,0,0.0,-0.0008023087887819683,1,1
3228,302104,5156,0,0.0,-9.917355204695355e-05,1,1
3229,210039,105048,0,0.0,0.0,1,1
3230,303229,210244,0,0.0,-0.0001983471040939071,1,1
3231,205165,7111335,0,0.0,-0.003520338644229293,0,1
3232,206176,8281963,0,0.0,-0.00014876032807043034,1,1
3233,210019,9212135,0,0.0,0.0,1,1
3234,211041,773804,0,0.0,-0.0011399754934829295,0,1
3235,201135,9912094,0,0.0,0.003129279758338696,5,1
3236,210292,943869,0,0.0,-0.017862569494876142,1,1
3237,303101,5556226,0,0.0,0.0,1,1
3238,304234,3723407,0,0.0,0.0,1,1
3239,206128,7844838,0,0.0,-9.917355204695355e-05,1,1
3240,205109,3218396,0,0.0,-0.0020168931630933314,0,1
3241,202021,110242,0,0.0,-0.004148112417457827,-3,1
3242,109081,9602022,0,0.0,-4.958677602347677e-05,2,1
3243,205068,107181,0,0.0,0.0,2,1
3244,207221,6339835,0,0.0,0.0,1,1
3245,212012,4676883,0,0.0,0.0,1,1
3246,204183,845398,0,0.0,-0.0033863114326621946,0,1
3247,212245,3169156,0,0.0,-0.0003700585883649038,1,1
3248,201239,3147758,0,0.0,-4.958677602347678e-05,1,1
3249,211095,4171,0,0.0,0.00157763636618914,4,1
3250,205062,1533409,0,0.0,0.0,1,1
3251,304002,4547334,0,0.0,0.0,1,1
3252,301076,7757970,0,0.0,-0.005395041603202198,-2,1
3253,212081,4629214,0,0.0,0.0,1,1
3254,301055,812115,0,0.0,-9.917355204695355e-05,1,1
3255,301001,12084,0,0.0,0.0,1,1
3256,302083,208048,0,0.0,0.005950991735341073,10,1
3257,201152,939806,0,0.0,0.0,1,1
3258,212172,8808647,0,0.0,-0.0002479338801173839,1,1
3259,302150,2306769,0,0.0,-0.004807529101191818,1,1
3260,209261,9912287,0,0.0,0.0,1,1
3261,209217,9910050,0,0.0,-0.00045319298672868324,1,1
3262,203048,106153,0,0.0,-0.007659817973374174,1,0
3263,210268,5537651,0,0.0,0.0,1,1
3264,304116,1150669,0,0.0,0.0,1,1
3265,201019,2826035,0,0.0,-0.016560592370289555,0,1
3266,302191,7379402,0,0.0,-0.0013515453403287118,1,1
3267,209147,3006,0,0.0,0.0,1,1
3268,211259,9397996,0,0.0,-0.008760240440806024,1,1
3269,203219,106247,0,0.0,0.0,1,1
3270,207257,8643785,0,0.0,-0.00041276399671394095,0,1
3271,207086,9587920,0,0.0,-4.958677602347678e-05,1,1
3272,303135,5604433,0,0.0,-0.007879712957477077,1,1
